EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
-1.7754135249941072,2.1223166395732105,0.9844861023368048,0.7039233840857442,0.18385915031727507,2.822831121794014,3.5904666242980663,-0.08537214680536431,3.2865981655600356,-1.3780118622980437,0
-0.010926127755004345,2.233509233660879,-1.353683105435627,2.108946673317723,-3.372236145823371,-0.37404214526096813,2.2928402211851355,0.5397374585731081,2.765918706906249,-0.08527155847537093,1
2.6623425191326717,-2.482201549066788,0.607538509612308,-1.4867155760574922,0.5605434675438598,1.9537754789844881,1.3226670248977188,-0.44702396010793133,1.2104459444740048,-5.314139779241734,0
-2.08473913992246,-3.308059739240772,3.160352624999211,0.6195623134527567,-1.7908728128947402,-0.5017413652541656,0.01602062092499712,2.66949606116016,-2.4030928138271967,1.4673590160369234,0
-3.2101821269937294,-0.8456814537707413,-0.23820214798515948,0.8521786949096126,-1.7001047693703706,-0.3411983094661648,4.663461090152444,-3.61844053695168,4.51728506389098,-1.2588163279903228,1
2.8283666237771152,-2.4105312575219067,0.6513773156695688,-2.799678945095849,0.5237761554552531,2.0685426005820173,1.036931149550721,-1.5889763205281333,1.661563903052927,-2.5887960972430664,0
-3.072347401174577,-0.5923173968531271,-2.8635621258573005,3.557180850735027,3.0454131256891426,4.91621498356144,-2.6253992425095447,2.275336195159892,-4.457965882236548,0.5236131987620568,1
-3.93974204913971,0.837691044998071,-0.6226505449824686,0.606418195445115,-0.9540310488319695,-0.6409236927553609,0.5778528486385603,-2.1867663467673797,-2.9255419825357247,0.9545472320683038,0
2.4779204586942165,-1.6822771065468718,1.1628578674971672,0.07864470336569007,2.068263278506328,-0.32891109838668076,0.3219322717819444,3.0290184116702967,-0.1990181291126769,4.112014851996889,1
-4.057599969573999,-0.9332533591214752,-0.11914353815063339,3.070862250826882,-0.9193944734375519,1.2589134129974973,0.8961885988896245,-1.0222177440632576,-0.458703688651122,1.3711032151115858,1
-1.035285055839776,0.9867860537631779,0.9409391352460831,0.21979146198813226,-1.5705176108613403,3.215978099530213,1.9827809309730433,1.8087289890442095,-0.10985570656329835,-2.7119843870901112,0
-2.171529501313795,0.43048517865618496,-1.7137490861183544,0.9222073296531265,-1.314168597440526,3.011383587440074,2.535022443758287,-2.144723558291653,-0.03697379681827151,0.9917332315633758,1
-0.9185547532906745,-1.0390810933752608,-3.1446568657813687,1.7528225445643937,-3.1199246399634086,2.173874005251705,6.603829971120504,-0.9139713837118051,1.2316405065582208,1.3464093895898814,1
-1.7188543790925008,1.705722201325269,-0.4273232966258158,0.6921935288790377,-0.09032030961274873,2.1502293809416475,0.4648992721302696,-3.854377844438558,0.10322037577438947,-0.021742129003108346,0
-0.23625370873829943,-3.605021768505795,1.6839152057340558,3.357072983950334,-3.6711242949442973,-3.120066151327295,0.6311032064155724,-2.913780761296588,2.4630255024871763,4.492116579678241,1
-4.089830895718921,0.024917637752840394,2.3654643376450863,-2.2461935944359572,-0.6887497013161337,3.720914514108835,3.527008494904916,-0.35205523256999594,1.2778251851575373,0.11734021949369478,0
2.650977791275435,-0.3916471844413383,0.9116944525239077,-0.6878312748907291,-0.2795464638637315,2.418806483768513,2.7688046599992013,-1.2516590699183345,2.7092954423673614,-2.0903222435217774,0
-1.859872489462601,-3.926331717125193,5.6564451931315425,1.871539343664623,-1.6381996497833298,0.6712329981392808,0.42101477833137957,-1.4755801283326937,-5.492170258756042,0.3052165528747026,0
-0.11070841551013832,2.225155410681277,0.5122301285603936,3.272109575478967,-1.5960296788096346,-3.2898220895477674,-1.492496736580688,-2.6953443071018057,2.734093574915708,1.4588879920458158,1
-0.12458914548030275,2.3162282682499855,-0.2865488314572058,0.5687749590144675,-0.6138269767505107,0.8898779775921759,2.3082780717054354,-4.557458879238185,2.6130155963929,-1.188679906938364,1
1.066766826484625,-3.8390568992781646,1.8157679430187632,-4.120151269763756,4.46537101955999,2.4600154188461465,3.350393204772307,-2.192380028384094,1.6231291668394137,-0.48436296343001217,0
-1.7765527980989335,4.359752793445919,-3.0739563970649546,3.896023762439581,-3.6149092462282977,0.4180493243488108,0.10589998782108889,0.8236693779722302,3.7121943857206605,3.1249463226843197,1
-3.570418441560845,2.817300376642393,-4.3290476584942965,1.7977909043663842,-0.26808653464349375,2.148101816460307,2.8456850852869007,1.8414660659095667,0.8604126591275878,1.8620285218406774,1
2.8440486391815964,-5.12592628175085,1.005672683867868,-3.0138286691163794,-1.6490885312289287,2.6895735646641477,2.004749953122367,-1.791221715959926,-0.10775152629143148,-1.263061258089117,0
1.4138399759588256,-1.6946498198567876,1.5619017523174714,-1.3936512069094964,2.4262836645107866,4.017472711002991,1.863516868880359,1.363411780021984,-0.12035573796402144,-4.127868190295587,0
1.3405926504370898,0.5606663378253387,4.100203427801121,-2.606308872291832,1.2416942637771753,3.5576281890950674,1.4150882081376492,-2.2426268975849712,1.569832371831683,-0.29102717732752637,0
4.169680880065798,-3.9665313739654917,1.3534894519907519,-3.3755518512551514,-0.013256096054333533,0.9221649761135393,1.151951749493375,-4.22314278315117,2.2636444108382716,-0.4372577825126438,0
1.9389341016911583,-2.142767735015941,-0.7210548531860397,-1.05782027529889,1.6206724392095289,2.0632283586770797,0.9325849555430565,0.3715359527346318,1.2519854189145991,-2.4912532527537796,0
-2.2137908602433507,-2.299165519515773,-2.0994693940010087,2.1512845455317686,2.7592072661605562,4.72202519923351,-2.6772113180681654,1.6324553437300382,-3.542014762515399,3.0187655099284436,1
2.403244716732067,-3.9457667718054057,2.5253996634213642,3.9826459158268084,0.6995751991377634,-3.7308325578200026,-0.30373449401122077,0.1928682158369901,-1.271420698035357,0.29264620162684807,0
-2.0127573177096685,-3.221161212318644,1.8799257101324756,-0.9630817052244507,-1.583673046471823,-1.6868197910457439,-1.2923879906159936,-2.0553074531544846,-2.7377866470577468,1.776822686235254,0
-0.8564133801948514,-2.7409302602442365,3.268520535158611,0.8111758201770771,-0.36901579186121025,-3.296621141301707,-1.5173963197457676,-1.620449837906227,-2.5172523981932966,1.403058952200808,0
1.1275259109242326,-2.4225411436319835,0.5477392977589248,-1.317578943521962,4.467536997279258,2.0403233507293805,4.137288234200163,-1.2107087664115013,2.8966669220391545,-1.6293688301994116,0
-0.3769517944099976,1.0055633926325624,0.7803025373457301,-0.6304665640713237,-1.3329749665204207,-1.2509142962279314,-0.21504926569029603,-2.469617002811909,2.0253864910065915,-0.12201340790715265,0
0.0846814207985136,-2.7449265887653804,-3.9751039278779157,3.0198295916240125,1.5507972796144265,3.7641881554296805,-2.605987612483001,2.2166748558909104,-1.9650332960315495,1.8224154563980717,1
-3.4037500047431872,-2.4945631037364477,-0.9356716492301369,-0.7602649730295576,-1.124393797745011,-3.4709156171889157,-0.2355553517112856,-3.4836487455333236,-2.3919827154069306,0.9686855459373538,0
-3.766073734368951,-0.9830213681920402,-0.16041418799865248,1.2339644513176187,-3.5045194996678504,-2.0841220380801424,-4.187767442157492,0.880512678026502,1.9380968351530403,4.8328826279347314,0
-2.3112071830629852,0.32727499284988815,0.18939255182889903,0.5937423340269344,-1.1608262907219442,-2.9788208530658187,-1.3944853733774614,-1.0574899450000619,0.24619676856795514,1.6667918825459265,0
-1.6780249917295766,-3.8463535389148222,3.5327751764335473,3.2760124355254083,-0.5476114113350126,-0.765875809233543,0.4345192860468601,-0.25000594909741647,-4.693820452282364,2.1964063435976198,0
-3.4186072973807526,-1.9287719767796576,2.6611929368049223,2.6357952635573425,-0.05418424232182706,-3.384893597047631,-0.1094266384329936,1.1213223527383054,-2.8517031615865243,3.5890537758028445,1
-1.3777792304780117,-0.3688324730146819,1.6856681304602672,-0.25226705308798314,2.03676564817001,1.883531541355464,1.8294748426259837,-0.8692719248527561,2.3413715037019838,-0.6122728117178323,0
-2.001394728769336,-0.5894260449814582,1.0540355580086402,1.5345437357382363,-1.5685392139166567,0.06576326231342455,0.7176432238809265,-0.24281264810976166,-2.4575265509284043,-1.1583086653915444,0
-0.9145718410025991,3.258584104667296,-3.3187673066788372,0.6407296191894171,1.547575691759754,4.307313725307642,-0.25239986011991156,-0.6287167944192582,-2.555326720997294,3.3521211419544232,0
-2.602558860114379,4.234691373581502,-4.222909057632169,0.03638606169769587,1.6069924743824275,5.612992634014227,1.5880178920109767,-1.496744198253464,-1.361808694710125,0.34826617745579935,1
-3.7886318503345424,-0.7567565789213011,1.0165388794492856,2.4529703053330474,0.15409369246537774,1.775166864924344,-0.6903081871510802,3.3649641620136115,-3.8206831364934475,2.7377770231663563,0
0.5106558362374551,-1.0992614848347886,3.0859636372295247,4.138610595637012,2.3235188594600658,-3.5617171653595636,1.926451552018905,-0.05701452230674642,-2.661065539059545,0.9716617191410744,0
0.7493555343429499,-0.9037722773932616,-4.069170851825686,1.0364116064489097,3.834920817373113,5.460220056638555,-0.700313976186943,-2.42456954662344,-0.07767694935720293,3.347080736823332,1
-0.2764752221411477,1.4143452015799314,-2.552338487728047,1.0581566733539585,1.3589482957272685,3.226113354237917,0.3637346417786502,1.1500755989648903,-2.3008443613381147,2.4820648357879107,0
-1.8319422072163203,-0.3502642192100509,-0.8566795596712009,0.6905768124801407,-2.949737601416847,-1.0490417576016515,0.873925974502161,0.13228034509624598,0.9119306071207007,2.3574573128274277,1
-2.23860096614511,-1.5741825399819098,2.3583303187042777,0.62162577890409,-1.356151720389906,1.132662611670471,1.431801448519967,-0.06116933408607239,-4.563745067771284,-1.2026110913351857,0
-0.22405399620320998,-2.5380520781160145,1.7262029704300272,2.0174607702692167,-3.799581868693944,1.2595636103826275,-2.804451413653706,-0.6871114060158564,-0.37292045447259925,-0.26197125506631025,0
2.0276133775457827,2.3943513338779887,0.06944118605021887,2.4720033205318535,-3.9792199366189647,-1.7323130289811606,1.5666789368034388,-2.252393565270638,3.8500924010803486,-0.16555749793333585,1
2.4038447797558136,-0.6610723345109779,1.4916295700810192,0.31333156819175434,4.126534036303263,2.771051799260163,2.571859000669721,0.8774062411515109,2.1033145569953153,-5.576428988252334,0
-1.129852364446628,-1.4131805938682689,0.0520626987861208,2.9038151464130255,-1.9886767349034613,1.7854445610561753,-1.9178685724642357,-2.401189693602264,-2.962262530322917,0.535607563813531,0
-3.265682955882361,0.23249883086880185,0.39080001096776096,0.9119049623896708,-3.21123641196288,1.3419792835903126,1.2460348784940092,-2.2438144965670395,5.051437158528917,1.3247965462254274,0
-2.9038115728771015,0.07924095819896881,0.5954846002694811,-0.040450491280627165,-0.8058363714082359,1.4005576936984676,4.541579777447426,-1.9075736361183544,3.599593242302109,0.8402296461089191,0
-3.895782421263028,-0.23897225995619809,-0.8765791981257965,4.241495282068847,1.18019090445161,4.413058215728052,0.6900129425071095,-0.9023661429655334,-2.438215443307823,1.6685043799023722,1
-0.08567450541922117,3.866185541870587,-4.125929414446769,3.0214732721139868,-0.9791353182713114,0.6462846252928729,2.516587415574425,0.14815957697070004,1.1719558650055704,1.975182834155658,1
-2.3215676787973623,2.721476533516223,2.7286480601996024,2.422591040013869,-2.7345364768897236,-3.8091024430728653,-5.480284824706873,-2.10457549933542,4.006623135601577,6.249716193795046,0
-0.5591462416862973,-3.1861557549448136,2.208095154689489,0.8718525493184093,-2.0230932099849657,-2.1973904234542427,-3.528065124291466,-2.992492260618768,-1.6125469595222854,1.8276782584059865,1
-1.335678031404093,-3.8441115688722136,-5.204830324800241,0.9724927818352616,1.1228484345311254,2.329202808016032,-2.0915328243162037,1.9347225672832102,-3.2611562964170075,0.12933819253728895,1
-2.7265806936144004,-2.2346804635443216,1.6115275761457497,0.3087575938187235,-3.130834518781292,-2.164378998974394,-4.722439655384807,-2.1823202824302794,0.6901365338892806,5.668627547899501,1
-0.7035894543478994,0.8693491366271276,-1.837695750761538,2.1193681878412387,-2.965951467697951,0.08894539928649348,2.485839949909467,0.9070056141306653,3.2661213746685815,2.513028594664583,1
-3.6886214984637715,-2.148785448962541,0.10106015684572944,1.3838270465764337,-0.9631755083503952,1.5635184085062341,-0.5129683219990476,1.5534085663894264,-1.7952340767946537,3.74615675126089,1
-3.1435747955386084,-0.7448202621731558,-0.34008478601377234,3.623305237521275,2.7123143975382513,4.018836320580197,-2.877491771201954,1.2516120894203524,-2.2196336206830543,2.015968923804092,1
-3.857513779818219,-1.3376248724619522,0.4221710453142058,3.046036473061326,2.4564648929875377,5.189630055990703,-1.5983424935555586,-1.7428139006117238,-0.8566592852229119,4.37845930642675,1
-2.716620182590428,1.2716649326390765,0.7957182864555695,0.9244409041573709,-2.5062387908340114,-1.6251912536329833,-3.5524118915589313,-1.8170190599794076,0.1011200497555027,1.465993151264068,0
-1.2733461827078048,-3.968635198415397,-0.6145426069482042,0.7770015202617517,-3.437938694991913,-2.7554966304782997,1.2624643004802865,2.1348126045780615,0.2535023759976649,1.9203083793587035,1
-0.0718541181636132,-1.1110484250050585,-6.713788755122169,1.583954964320223,0.18700360275603112,0.6641230544382811,-0.651786199592212,-0.018504347405109867,-0.6570750539068033,-2.575599332823616,1
-1.5327821548634761,6.19993386043255,-4.7561786503575245,1.3716238584844103,0.7928301693298834,3.9275471801517834,0.4248294352309818,1.7870181523940696,0.7454126860999407,2.4737236067311406,1
0.9720498929439577,-1.6329505018431623,4.9258396675319736,-1.2330852418313858,1.2572019866288893,-0.07654229873419749,0.46132120329040527,-5.002746561507801,1.2680222684103357,2.257963499383262,0
1.046637106076885,-2.5295299167029173,4.738033451337721,3.338773325650762,-0.16166196018270673,0.5238012372703342,-1.0703982632175149,1.4531145281610316,-3.859108187065935,0.4349722044381923,0
-2.3222199368676746,0.6712155013837624,-2.624244126999521,1.9972291235942174,-1.658933198462781,1.8726689281659292,1.8038634123887534,0.4469636485618973,0.273556039190362,3.257825499349981,1
0.9288321355581894,0.7165338607805207,2.1494671645402152,2.905683133029869,-3.8634169544385295,-2.5361799831148595,0.04684382170328738,-6.591501504292976,4.140574861459832,-0.5857936920767326,1
-1.4297914347653666,1.8991884660773608,-0.3529435117770392,-1.037827631808598,-1.4310115656684195,4.663779721863126,1.7557003968547304,2.162101112691706,0.06627479654036539,1.027039338640309,0
0.4907192343837776,2.29275317261346,2.182652806822866,-1.8652628500457962,1.2638425774816318,0.3465387572800769,-1.114021001013314,-1.6945642770665272,2.116196573832161,-3.1195352799178986,0
-5.445648317497574,-0.10004528789990008,0.7875817597653773,-2.777704944258682,1.8582248332669389,5.366273538463769,4.023270965683674,1.4274593051698323,1.0030066227624341,0.4524682586862343,0
-1.4070599009950144,2.516324743698746,-0.7200961124428016,2.2847365020593156,-3.2781592806814923,0.365774946520969,1.7810150406060592,-3.0702718572037,4.511906540150877,-0.4006481570333391,1
1.128038494821,0.7899861357628088,1.388840243284202,-0.3973257818088436,0.20089953966808505,3.8588906403646566,3.0311173862270318,1.1132888270742374,0.6984440289185984,-3.2972096174969416,0
-1.6974545593385297,-0.3466585161290119,-1.7745060945445332,-2.911322733092626,-3.175510878982486,0.060517422357759365,-3.402024727654556,-4.48109491846669,-1.5663297858681036,-0.7152800439848703,0
-1.069155104530472,-2.175948649864986,4.004173330541366,0.4333082727038924,-0.19523801768235405,-1.4262146992923088,0.5130143540212702,0.7610849238312372,-3.0725880840175335,1.1440788553823573,0
-0.3741958484554988,-0.472999286321625,4.373828024706654,-0.7061459262504503,2.4636685529610016,1.3165634776120532,1.0863449333364827,-1.148491670361252,0.0650787495817593,-3.3810374739590463,0
-3.8787984352548155,-0.10157466135234805,-1.443436907916926,4.109173538107454,-2.263895624549557,0.6166295365662229,-0.17937898384065232,-3.2009846691194315,-0.04108076263167959,3.378602123420106,1
-1.7593236711020441,-1.7015288877808612,-0.08218179566551842,0.8222376898737086,1.0435109315799291,-6.19571777350492,-1.532568150856531,-1.3829727988650666,-1.21662224659178,2.8914250209913748,0
